timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.001,recall,1.0,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.003,recall,1.0,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.005,recall,1.0,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.008,recall,1.0,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.01,recall,1.0,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.02,recall,1.0,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.05,recall,1.0,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.1,recall,1.0,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.2,recall,1.0,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.3,recall,1.0,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.5,recall,1.0,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.7,recall,1.0,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.9,recall,0.9583333333333334,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.95,recall,0.8958333333333334,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.97,recall,0.875,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.99,recall,0.6666666666666666,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_isa_xtts,positive,0.995,recall,0.3958333333333333,48,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.001,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.003,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.005,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.008,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.01,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.02,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.05,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.1,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.2,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.3,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.5,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.7,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.9,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.95,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.97,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.99,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_ode,positive,0.995,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.001,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.003,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.005,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.008,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.01,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.02,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.05,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.1,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.2,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.3,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.5,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.7,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.9,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.95,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.97,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.99,recall,0.9862068965517241,145,,
2026-05-14T22:49:39Z,oww-v4-50k,pos_friend1,positive,0.995,recall,0.896551724137931,145,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.001,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.003,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.005,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.008,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.01,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.02,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.05,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.1,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.2,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.3,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.5,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.7,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.9,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.95,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.97,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.99,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_mac_holdout,hard_negative,0.995,fpr,1.0,15,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.001,fpr,1.0,60,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.003,fpr,1.0,60,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.005,fpr,1.0,60,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.008,fpr,1.0,60,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.01,fpr,1.0,60,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.02,fpr,1.0,60,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.05,fpr,1.0,60,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.1,fpr,1.0,60,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.2,fpr,1.0,60,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.3,fpr,1.0,60,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.5,fpr,1.0,60,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.7,fpr,0.9833333333333333,60,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.9,fpr,0.9,60,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.95,fpr,0.85,60,,
2026-05-14T22:49:39Z,oww-v4-50k,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.8166666666666667,60,,
