timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.001,recall,1.0,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.003,recall,1.0,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.005,recall,1.0,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.008,recall,0.9791666666666666,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.01,recall,0.9791666666666666,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.02,recall,0.9166666666666666,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.05,recall,0.875,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.1,recall,0.8125,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.2,recall,0.7916666666666666,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.3,recall,0.7291666666666666,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.5,recall,0.625,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.7,recall,0.4791666666666667,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.9,recall,0.3958333333333333,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.95,recall,0.2708333333333333,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.97,recall,0.041666666666666664,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.99,recall,0.0,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_isa_xtts,positive,0.995,recall,0.0,48,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.001,recall,1.0,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.003,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.005,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.008,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.01,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.02,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.05,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.1,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.2,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.3,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.5,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.7,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.9,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.95,recall,0.9090909090909091,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.97,recall,0.8181818181818182,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.99,recall,0.0,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_ode,positive,0.995,recall,0.0,11,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.001,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.003,recall,1.0,145,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.005,recall,0.9724137931034482,145,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.008,recall,0.9724137931034482,145,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.01,recall,0.9655172413793104,145,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.02,recall,0.9241379310344827,145,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.05,recall,0.8620689655172413,145,,
2026-05-14T22:49:39Z,oww-v17-official-50k,pos_friend1,positive,0.1,recall,0.8,145,,
