timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-04-21T11:03:52Z,v6-residual,pos_isa_xtts,positive,0.97,recall,1.0000,48,,
2026-04-21T11:03:52Z,v6-residual,pos_isa_xtts,positive,0.99,recall,1.0000,48,,
2026-04-21T11:03:52Z,v6-residual,pos_isa_xtts,positive,0.995,recall,1.0000,48,,
2026-04-21T11:03:52Z,v6-residual,pos_isa_xtts,positive,0.996,recall,1.0000,48,,
2026-04-21T11:03:52Z,v6-residual,pos_isa_xtts,positive,0.999,recall,1.0000,48,,
2026-04-21T11:03:52Z,v6-residual,pos_ode,positive,0.97,recall,0.9091,11,,
2026-04-21T11:03:52Z,v6-residual,pos_ode,positive,0.99,recall,0.9091,11,,
2026-04-21T11:03:52Z,v6-residual,pos_ode,positive,0.995,recall,0.9091,11,,
2026-04-21T11:03:52Z,v6-residual,pos_ode,positive,0.996,recall,0.9091,11,,
2026-04-21T11:03:52Z,v6-residual,pos_ode,positive,0.999,recall,0.9091,11,,
2026-04-21T11:03:52Z,v6-residual,pos_mattias_short,positive,0.97,recall,0.8149,362,,
2026-04-21T11:03:52Z,v6-residual,pos_mattias_short,positive,0.99,recall,0.8011,362,,
2026-04-21T11:03:52Z,v6-residual,pos_mattias_short,positive,0.995,recall,0.7873,362,,
2026-04-21T11:03:52Z,v6-residual,pos_mattias_short,positive,0.996,recall,0.7873,362,,
2026-04-21T11:03:52Z,v6-residual,pos_mattias_short,positive,0.999,recall,0.7680,362,,
2026-04-21T11:03:52Z,v6-residual,hard_neg_mac_holdout,hard_negative,0.97,fpr,1.0000,15,,
2026-04-21T11:03:52Z,v6-residual,hard_neg_mac_holdout,hard_negative,0.99,fpr,1.0000,15,,
2026-04-21T11:03:52Z,v6-residual,hard_neg_mac_holdout,hard_negative,0.995,fpr,1.0000,15,,
2026-04-21T11:03:52Z,v6-residual,hard_neg_mac_holdout,hard_negative,0.996,fpr,1.0000,15,,
2026-04-21T11:03:52Z,v6-residual,hard_neg_mac_holdout,hard_negative,0.999,fpr,1.0000,15,,
2026-04-21T11:03:52Z,v6-residual,hard_neg_isa_xtts,hard_negative,0.97,fpr,0.7500,60,,
2026-04-21T11:03:52Z,v6-residual,hard_neg_isa_xtts,hard_negative,0.99,fpr,0.7333,60,,
2026-04-21T11:03:52Z,v6-residual,hard_neg_isa_xtts,hard_negative,0.995,fpr,0.7333,60,,
2026-04-21T11:03:52Z,v6-residual,hard_neg_isa_xtts,hard_negative,0.996,fpr,0.7333,60,,
2026-04-21T11:03:52Z,v6-residual,hard_neg_isa_xtts,hard_negative,0.999,fpr,0.7333,60,,
2026-04-21T11:03:52Z,v6-residual,hard_neg_canary,hard_negative,0.97,fpr,0.0000,5,,
2026-04-21T11:03:52Z,v6-residual,hard_neg_canary,hard_negative,0.99,fpr,0.0000,5,,
2026-04-21T11:03:52Z,v6-residual,hard_neg_canary,hard_negative,0.995,fpr,0.0000,5,,
2026-04-21T11:03:52Z,v6-residual,hard_neg_canary,hard_negative,0.996,fpr,0.0000,5,,
2026-04-21T11:03:52Z,v6-residual,hard_neg_canary,hard_negative,0.999,fpr,0.0000,5,,
2026-04-21T11:03:52Z,v6-residual,faph_cv_et,ambient,0.97,faph,23.5560,2000,3.82,
2026-04-21T11:03:52Z,v6-residual,faph_cv_et,ambient,0.99,faph,17.7979,2000,3.82,
2026-04-21T11:03:52Z,v6-residual,faph_cv_et,ambient,0.995,faph,14.3953,2000,3.82,
2026-04-21T11:03:52Z,v6-residual,faph_cv_et,ambient,0.996,faph,14.3953,2000,3.82,
2026-04-21T11:03:52Z,v6-residual,faph_cv_et,ambient,0.999,faph,12.3015,2000,3.82,
2026-04-21T11:03:52Z,v6-residual,faph_librispeech,ambient,0.97,faph,7.8268,2620,5.62,
2026-04-21T11:03:52Z,v6-residual,faph_librispeech,ambient,0.99,faph,4.9807,2620,5.62,
2026-04-21T11:03:52Z,v6-residual,faph_librispeech,ambient,0.995,faph,4.0913,2620,5.62,
2026-04-21T11:03:52Z,v6-residual,faph_librispeech,ambient,0.996,faph,3.9134,2620,5.62,
2026-04-21T11:03:52Z,v6-residual,faph_librispeech,ambient,0.999,faph,3.3798,2620,5.62,
2026-04-21T11:03:52Z,v6-residual,faph_macbook_bg,ambient,0.97,faph,5.1382,14,1.17,
2026-04-21T11:03:52Z,v6-residual,faph_macbook_bg,ambient,0.99,faph,4.2818,14,1.17,
2026-04-21T11:03:52Z,v6-residual,faph_macbook_bg,ambient,0.995,faph,3.4254,14,1.17,
2026-04-21T11:03:52Z,v6-residual,faph_macbook_bg,ambient,0.996,faph,3.4254,14,1.17,
2026-04-21T11:03:52Z,v6-residual,faph_macbook_bg,ambient,0.999,faph,3.4254,14,1.17,
2026-04-21T11:03:52Z,v6-residual,faph_dipco,ambient,0.97,faph,1.2040,6,3.32,
2026-04-21T11:03:52Z,v6-residual,faph_dipco,ambient,0.99,faph,0.3010,6,3.32,
2026-04-21T11:03:52Z,v6-residual,faph_dipco,ambient,0.995,faph,0.3010,6,3.32,
2026-04-21T11:03:52Z,v6-residual,faph_dipco,ambient,0.996,faph,0.3010,6,3.32,
2026-04-21T11:03:52Z,v6-residual,faph_dipco,ambient,0.999,faph,0.3010,6,3.32,
2026-04-21T11:03:52Z,v6-residual-r3,pos_isa_xtts,positive,0.97,recall,0.2083,48,,
2026-04-21T11:03:52Z,v6-residual-r3,pos_isa_xtts,positive,0.99,recall,0.1042,48,,
2026-04-21T11:03:52Z,v6-residual-r3,pos_isa_xtts,positive,0.995,recall,0.1042,48,,
2026-04-21T11:03:52Z,v6-residual-r3,pos_isa_xtts,positive,0.996,recall,0.1042,48,,
2026-04-21T11:03:52Z,v6-residual-r3,pos_isa_xtts,positive,0.999,recall,0.1042,48,,
2026-04-21T11:03:52Z,v6-residual-r3,pos_ode,positive,0.97,recall,0.8182,11,,
2026-04-21T11:03:52Z,v6-residual-r3,pos_ode,positive,0.99,recall,0.8182,11,,
2026-04-21T11:03:52Z,v6-residual-r3,pos_ode,positive,0.995,recall,0.5455,11,,
2026-04-21T11:03:52Z,v6-residual-r3,pos_ode,positive,0.996,recall,0.5455,11,,
2026-04-21T11:03:52Z,v6-residual-r3,pos_ode,positive,0.999,recall,0.4545,11,,
