timestamp,model,test_set,kind,threshold,metric,value,n,duration_h,combo
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.001,recall,1.0,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.003,recall,1.0,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.005,recall,1.0,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.008,recall,1.0,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.01,recall,1.0,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.02,recall,1.0,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.05,recall,1.0,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.1,recall,1.0,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.2,recall,1.0,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.3,recall,1.0,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.5,recall,1.0,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.7,recall,1.0,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.9,recall,0.9583333333333334,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.95,recall,0.8958333333333334,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.97,recall,0.875,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.99,recall,0.6666666666666666,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.995,recall,0.3958333333333333,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.996,recall,0.3541666666666667,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_isa_xtts,positive,0.999,recall,0.0,48,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.001,recall,1.0,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.003,recall,1.0,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.005,recall,1.0,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.008,recall,1.0,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.01,recall,1.0,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.02,recall,1.0,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.05,recall,1.0,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.1,recall,1.0,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.2,recall,1.0,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.3,recall,1.0,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.5,recall,1.0,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.7,recall,1.0,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.9,recall,1.0,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.95,recall,1.0,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.97,recall,1.0,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.99,recall,0.9090909090909091,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.995,recall,0.9090909090909091,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.996,recall,0.9090909090909091,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_ode,positive,0.999,recall,0.0,11,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.001,recall,1.0,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.003,recall,1.0,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.005,recall,1.0,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.008,recall,1.0,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.01,recall,1.0,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.02,recall,1.0,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.05,recall,1.0,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.1,recall,0.9925925925925926,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.2,recall,0.9925925925925926,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.3,recall,0.9925925925925926,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.5,recall,0.9925925925925926,135,,
2026-05-15T18:39:51Z,oww-v4-50k,pos_mattias_short,positive,0.7,recall,0.9925925925925926,135,,
